0.633246 0.148013 0.128948 0.257896 0.257896 0.052237 0.810204
0.317448 0.491508 0.115974 0.231948 0.231948 0.042254 0.728686
0.416658 0.470615 0.392623 0.785246 0.785246 0.484285 2.466923
0.804661 0.492503 0.177101 0.354202 0.354202 0.098535 1.112758
0.305860 0.388180 0.002408 0.004816 0.004816 0.000018 0.015130
0.630832 0.189174 0.122425 0.244850 0.244850 0.047086 0.769219
0.374889 0.919392 0.037404 0.074808 0.074808 0.004395 0.235016
0.174566 0.996895 0.002828 0.005656 0.005656 0.000025 0.017769
0.510313 0.162284 0.157006 0.314012 0.314012 0.077443 0.986498
0.504793 0.695595 0.059584 0.119168 0.119168 0.011153 0.374377
0.638196 0.557122 0.020619 0.041238 0.041238 0.001336 0.129553
0.558053 0.354766 0.141670 0.283340 0.283340 0.063053 0.890139
0.794019 0.364166 0.128586 0.257172 0.257172 0.051944 0.807930
0.411446 0.607527 0.084215 0.168430 0.168430 0.022281 0.529138
0.621989 0.844450 0.152956 0.305912 0.305912 0.073499 0.961051
0.235372 0.110222 0.047482 0.094964 0.094964 0.007083 0.298338
0.138151 0.986441 0.011035 0.022070 0.022070 0.000383 0.069335
0.693155 0.925835 0.053620 0.107240 0.107240 0.009032 0.336904
0.118963 0.996003 0.001281 0.002562 0.002562 0.000005 0.008049
0.614263 0.593485 0.375539 0.751078 0.751078 0.443057 2.359581
0.587306 0.859755 0.066165 0.132330 0.132330 0.013753 0.415727
0.362084 0.770874 0.100964 0.201928 0.201928 0.032025 0.634376
0.797377 0.876290 0.007369 0.014738 0.014738 0.000171 0.046301
0.853314 0.617699 0.054495 0.108990 0.108990 0.009330 0.342402
0.654832 0.666877 0.056696 0.113392 0.113392 0.010098 0.356231
0.288176 0.881832 0.026437 0.052874 0.052874 0.002196 0.166109
0.234483 0.953278 0.030607 0.061214 0.061214 0.002943 0.192309
0.294087 0.386931 0.095208 0.190416 0.190416 0.028477 0.598210
0.380166 0.782515 0.068280 0.136560 0.136560 0.014647 0.429016
0.641909 0.675410 0.006098 0.012196 0.012196 0.000117 0.038315
0.684621 0.232159 0.183646 0.367292 0.367292 0.105953 1.153882
0.556623 0.208657 0.110161 0.220322 0.220322 0.038125 0.692162
0.085009 0.796332 0.082231 0.164462 0.164462 0.021243 0.516673
