0.807876 0.809533 1.000000 0.809533 1.000000 1.000000 0.807876 1.000000 0.192124 0.190467 0.036593 0.765183 false
0.460502 0.978806 0.825206 0.978806 0.825206 1.000000 0.460502 1.000000 0.364704 0.021194 0.007729 0.771795 false
0.781820 0.529956 0.988566 0.529956 0.988566 1.000000 0.781820 1.000000 0.206746 0.470044 0.097180 1.353580 false
0.802082 0.040618 1.000000 0.040618 1.000000 0.857568 0.802082 0.857568 0.197918 0.816951 0.161689 2.029738 false
0.125994 0.043946 0.998393 0.043946 0.998393 0.243573 0.125994 0.243573 0.872399 0.199628 0.174155 2.144054 false
0.094347 0.196257 0.150935 0.196257 0.150935 1.000000 0.094347 1.000000 0.056589 0.803743 0.045483 1.720664 false
0.427466 0.525754 1.000000 0.525754 1.000000 0.865010 0.427466 0.865010 0.572534 0.339256 0.194235 1.823579 false
0.803049 0.795203 1.000000 0.795203 1.000000 1.000000 0.803049 1.000000 0.196951 0.204797 0.040335 0.803496 false
0.700801 0.899119 1.000000 0.899119 1.000000 1.000000 0.700801 1.000000 0.299199 0.100881 0.030184 0.800160 false
0.632441 0.259972 0.852985 0.259972 0.852985 0.825586 0.632441 0.825586 0.220545 0.565614 0.124743 1.572317 false
0.568008 0.388124 1.000000 0.388124 1.000000 0.406676 0.568008 0.406676 0.431992 0.018552 0.008014 0.901086 false
0.968068 0.126629 1.000000 0.126629 1.000000 0.552615 0.968068 0.552615 0.031932 0.425985 0.013603 0.915835 false
0.336246 0.614756 1.000000 0.614756 1.000000 1.000000 0.336246 1.000000 0.663754 0.385244 0.255707 2.097995 false
0.617716 0.673016 1.000000 0.673016 1.000000 0.743425 0.617716 0.743425 0.382284 0.070409 0.026916 0.905385 false
0.086584 0.137679 0.865056 0.137679 0.865056 0.196796 0.086584 0.196796 0.778473 0.059117 0.046021 1.675179 false
0.588800 0.654213 0.893316 0.654213 0.893316 1.000000 0.588800 1.000000 0.304516 0.345787 0.105298 1.300605 false
0.137084 0.576767 0.717775 0.576767 0.717775 0.722156 0.137084 0.722156 0.580691 0.145389 0.084426 1.452160 false
0.890469 0.914773 1.000000 0.914773 1.000000 1.000000 0.890469 1.000000 0.109531 0.085227 0.009335 0.389517 false
0.493502 0.717924 0.936028 0.717924 0.936028 0.771253 0.493502 0.771253 0.442526 0.053329 0.023600 0.991711 false
0.598710 0.897254 1.000000 0.897254 1.000000 1.000000 0.598710 1.000000 0.401290 0.102746 0.041231 1.008072 false
0.150872 0.242712 0.969482 0.242712 0.969482 0.344368 0.150872 0.344368 0.818611 0.101656 0.083217 1.840534 false
0.672741 0.316589 0.744921 0.316589 0.744921 1.000000 0.672741 1.000000 0.072180 0.683411 0.049329 1.511182 false
0.359264 0.977342 1.000000 0.977342 1.000000 0.982102 0.359264 0.982102 0.640736 0.004760 0.003050 1.290992 false
0.260958 0.519814 0.473198 0.519814 0.473198 0.704975 0.260958 0.704975 0.212240 0.185162 0.039299 0.794804 false
0.217002 0.805528 0.406922 0.805528 0.406922 1.000000 0.217002 1.000000 0.189920 0.194472 0.036934 0.768785 false
0.484732 0.300695 0.596128 0.300695 0.596128 1.000000 0.484732 1.000000 0.111396 0.699305 0.077900 1.621402 false
0.204606 0.639764 0.551530 0.639764 0.551530 0.800122 0.204606 0.800122 0.346925 0.160358 0.055632 1.014565 false
0.938331 0.188781 1.000000 0.188781 1.000000 0.783837 0.938331 0.783837 0.061669 0.595056 0.036697 1.313451 false
0.522759 0.095537 1.000000 0.095537 1.000000 0.185754 0.522759 0.185754 0.477241 0.090217 0.043055 1.134915 false
0.393244 0.482411 1.000000 0.482411 1.000000 0.582197 0.393244 0.582197 0.606756 0.099786 0.060546 1.413084 false
0.347572 0.763015 1.000000 0.763015 1.000000 0.906427 0.347572 0.906427 0.652428 0.143412 0.093566 1.591680 false
0.445201 0.545214 0.683326 0.545214 0.683326 0.871514 0.445201 0.871514 0.238125 0.326301 0.077700 1.128852 false
0.366416 0.220739 0.680858 0.220739 0.680858 0.909203 0.366416 0.909203 0.314442 0.688464 0.216482 2.005812 false
0.092154 0.135627 1.000000 0.135627 1.000000 0.556242 0.092154 0.556242 0.907846 0.420615 0.381854 2.656923 false
0.207628 0.185847 1.000000 0.185847 1.000000 1.000000 0.207628 1.000000 0.792372 0.814153 0.645112 3.213049 false
0.481515 0.788965 1.000000 0.788965 1.000000 1.000000 0.481515 1.000000 0.518485 0.211035 0.109418 1.459039 false
0.627352 0.445376 1.000000 0.445376 1.000000 0.803451 0.627352 0.803451 0.372648 0.358075 0.133436 1.461448 false
0.314922 0.521573 0.544159 0.521573 0.544159 1.000000 0.314922 1.000000 0.229237 0.478427 0.109673 1.415328 false
0.566797 0.463146 0.594056 0.463146 0.594056 1.000000 0.566797 1.000000 0.027259 0.536854 0.014634 1.128227 false
0.648818 0.376591 1.000000 0.376591 1.000000 0.730477 0.648818 0.730477 0.351182 0.353886 0.124278 1.410135 false
0.443211 0.806788 1.000000 0.806788 1.000000 1.000000 0.443211 1.000000 0.556789 0.193212 0.107578 1.500001 false
0.079128 0.580865 0.688596 0.580865 0.688596 1.000000 0.079128 1.000000 0.609468 0.419135 0.255449 2.057205 false
0.287829 0.789426 0.328278 0.789426 0.328278 0.938915 0.287829 0.938915 0.040450 0.149489 0.006047 0.379877 false
0.548306 0.332536 1.000000 0.332536 1.000000 0.376825 0.548306 0.376825 0.451694 0.044289 0.020005 0.991967 false
0.594089 0.970548 1.000000 0.970548 1.000000 1.000000 0.594089 1.000000 0.405911 0.029452 0.011955 0.870726 false
0.263042 0.488831 0.546360 0.488831 0.546360 1.000000 0.263042 1.000000 0.283318 0.511169 0.144823 1.588974 false
0.989403 0.410607 1.000000 0.410607 1.000000 1.000000 0.989403 1.000000 0.010597 0.589393 0.006246 1.199981 false
0.460907 0.673602 1.000000 0.673602 1.000000 1.000000 0.460907 1.000000 0.539093 0.326398 0.175959 1.730982 false
0.093745 0.823871 0.677774 0.823871 0.677774 1.000000 0.093745 1.000000 0.584029 0.176129 0.102864 1.520315 false
0.014219 0.574124 0.556907 0.574124 0.556907 1.000000 0.014219 1.000000 0.542688 0.425876 0.231118 1.937129 false
0.178360 0.024063 1.000000 0.024063 1.000000 0.571359 0.178360 0.571359 0.821640 0.547296 0.449680 2.737872 false
0.109401 0.446702 0.209178 0.446702 0.209178 1.000000 0.109401 1.000000 0.099777 0.553298 0.055206 1.306150 false
0.487856 0.307313 1.000000 0.307313 1.000000 0.905736 0.487856 0.905736 0.512144 0.598423 0.306479 2.221135 false
0.490135 0.100609 1.000000 0.100609 1.000000 1.000000 0.490135 1.000000 0.509865 0.899391 0.458568 2.818511 false
0.338969 0.666962 0.814424 0.666962 0.814424 0.876777 0.338969 0.876777 0.475455 0.209815 0.099758 1.370540 false
0.002564 0.879887 0.355718 0.879887 0.355718 1.000000 0.002564 1.000000 0.353154 0.120113 0.042418 0.946533 false
