0.396318 0.037992 0.403536 0.810962 0.773004 107.089221
0.382364 0.272483 0.823952 0.266975 0.441622 -0.012473
0.578193 0.588909 0.901543 0.236632 0.478178 -1.089460
0.648841 0.937603 0.820241 0.818458 0.208743 -0.695128
0.804783 0.410004 0.934426 0.624406 0.250550 1.653788
0.269424 0.694115 0.606947 0.844424 0.369479 0.445330
0.072070 0.606952 0.211093 0.639842 0.142861 0.236580
0.110430 0.266625 0.542018 0.358141 0.441184 0.212045
0.428016 0.258131 0.930585 0.397241 0.521466 0.276798
0.484673 0.021663 0.631061 0.362135 0.370608 2.325819
0.569003 0.819497 0.857396 0.281405 0.610503 -1.865829
0.658161 0.231110 0.922452 0.872012 0.693257 2.424986
0.319930 0.590913 0.943910 0.752993 0.644687 0.259752
0.506905 0.396210 0.687013 0.834891 0.474215 2.435655
0.179326 0.355584 0.451430 0.971134 0.673010 2.262187
0.516586 0.486018 0.572333 0.283924 0.209642 -3.625200
0.371529 0.645798 0.760552 0.225389 0.572785 -1.080679
0.082289 0.357269 0.657352 0.157209 0.608869 -0.347892
0.030707 0.117317 0.378916 0.640054 0.628095 1.501216
0.360277 0.031366 0.538028 0.300728 0.322725 1.515390
0.426907 0.641145 0.868967 0.987379 0.561511 0.783229
0.187245 0.937651 0.811457 0.241449 0.935060 -1.115329
0.200170 0.541384 0.862503 0.126300 0.781652 -0.626700
0.604416 0.187288 0.803928 0.861585 0.703194 3.379732
0.084546 0.947386 0.312974 0.543804 0.463743 -1.766780
0.519417 0.196239 0.892742 0.350823 0.404064 0.414074
0.601200 0.268896 0.639174 0.935520 0.667705 17.554748
0.492425 0.022500 0.818158 0.266696 0.407104 0.749681
0.252839 0.907728 0.860896 0.157336 0.965827 -1.234082
0.733536 0.181567 0.781297 0.634412 0.455357 9.481481
0.163717 0.161696 0.915101 0.537610 0.840172 0.500295
0.391295 0.245206 0.630901 0.976396 0.769448 3.051635
0.082451 0.296177 0.868193 0.019913 0.832894 -0.351596
0.466802 0.148521 0.687317 0.041868 0.244953 -0.483654
0.269143 0.797467 0.635713 0.067473 0.816863 -1.991418
0.036483 0.370758 0.903469 0.266307 0.873255 -0.120476
0.430701 0.600894 0.678367 0.981644 0.454213 1.537353
0.301966 0.828817 0.727142 0.817169 0.425336 -0.027396
0.020951 0.492170 0.490607 0.381251 0.482576 -0.236171
0.250961 0.324710 0.263537 0.579916 0.255516 20.293098
0.650462 0.977278 0.769673 0.992812 0.120219 0.130307
0.759497 0.902943 0.790526 0.423699 0.480247 -15.445035
0.107613 0.398551 0.896354 0.919308 0.945146 0.660238
0.238990 0.507002 0.905958 0.552825 0.668540 0.068703
0.109625 0.218341 0.241578 0.911393 0.705502 5.252264
