0.079606 0.342654 0.221081 0.064747 0.442162 0.129494 0.044970 1.023494
0.470385 0.082857 0.451853 0.047457 0.903706 0.094914 0.067367 2.018572
0.500831 0.038088 0.132637 0.021592 0.265274 0.043184 0.008997 0.597048
0.040563 0.645637 0.283130 0.003956 0.566260 0.007912 0.003519 1.258036
0.247015 0.107161 0.013790 0.006854 0.027580 0.013708 0.000297 0.068418
0.150660 0.394492 0.271423 0.091264 0.542846 0.182528 0.077821 1.272245
0.465598 0.361477 0.115694 0.089987 0.231388 0.179974 0.032707 0.651193
0.615451 0.610203 0.279755 0.184386 0.559510 0.368772 0.162052 1.488605
0.991160 0.642321 0.290078 0.007683 0.580156 0.015366 0.007002 1.289235
0.079145 0.034827 0.077230 0.032697 0.154460 0.065394 0.007933 0.372608
0.561463 0.185591 0.235409 0.009115 0.470818 0.018230 0.006741 1.046678
0.222473 0.775099 0.196885 0.092347 0.393770 0.184694 0.057120 0.966178
0.016171 0.940804 0.017693 0.006515 0.035386 0.013030 0.000362 0.083768
0.528131 0.201442 0.137327 0.100642 0.274654 0.201284 0.043420 0.756433
0.955492 0.553236 0.134093 0.034598 0.268186 0.069196 0.014575 0.615270
0.001282 0.773608 0.119268 0.001016 0.238536 0.002032 0.000381 0.529913
0.631075 0.338346 0.322077 0.024559 0.644154 0.049118 0.024850 1.435104
0.872811 0.897502 0.112085 0.041150 0.224170 0.082300 0.014490 0.530480
0.591338 0.680912 0.279111 0.146235 0.558222 0.292470 0.128227 1.399950
0.378966 0.190444 0.121246 0.038034 0.242492 0.076068 0.014487 0.564564
0.895249 0.632004 0.274188 0.088555 0.548376 0.177110 0.076280 1.280144
0.591352 0.145121 0.148327 0.009632 0.296654 0.019264 0.004488 0.660388
0.378107 0.367622 0.372695 0.319226 0.745390 0.638452 0.373768 2.180215
0.056763 0.603502 0.138677 0.015402 0.277354 0.030804 0.006710 0.619914
0.736603 0.506822 0.193280 0.104507 0.386560 0.209014 0.063457 0.976210
0.796235 0.970192 0.068630 0.022961 0.137260 0.045922 0.004951 0.321527
0.485974 0.338053 0.114485 0.002225 0.228970 0.004450 0.000800 0.508740
0.572368 0.013078 0.341782 0.005102 0.683564 0.010204 0.005478 1.518667
0.285298 0.712495 0.183590 0.176120 0.367180 0.352240 0.101580 1.130306
0.268101 0.151909 0.085857 0.009383 0.171714 0.018766 0.002531 0.383724
0.961455 0.718438 0.071475 0.034963 0.142950 0.069926 0.007851 0.353512
0.871165 0.320463 0.201803 0.073430 0.403606 0.146860 0.046553 0.954097
0.931290 0.109847 0.048325 0.006928 0.096650 0.013856 0.001052 0.216897
0.839941 0.569523 0.105865 0.001950 0.211730 0.003900 0.000649 0.470426
0.867033 0.190770 0.106407 0.080196 0.212814 0.160392 0.026809 0.591986
0.587946 0.961608 0.076760 0.015016 0.153520 0.030032 0.003621 0.347500
0.703311 0.512606 0.243443 0.124620 0.486886 0.249240 0.095309 1.215067
0.119801 0.949987 0.023815 0.012134 0.047630 0.024268 0.000908 0.118750
0.543012 0.940002 0.156134 0.042868 0.312268 0.085736 0.021027 0.719356
0.742568 0.680838 0.146072 0.059980 0.292144 0.119960 0.027525 0.701562
0.968950 0.539638 0.446473 0.027603 0.892946 0.055206 0.038717 1.987415
0.422817 0.727757 0.384832 0.195906 0.769664 0.391812 0.236847 1.918558
0.919577 0.912494 0.050064 0.022456 0.100128 0.044912 0.003532 0.243779
0.420629 0.369355 0.283650 0.066361 0.567300 0.132722 0.059135 1.294253
0.786173 0.891693 0.073582 0.051526 0.147164 0.103052 0.011911 0.399099
0.565354 0.527697 0.256791 0.194654 0.513582 0.389308 0.157034 1.431628
0.632028 0.462596 0.350136 0.040330 0.700272 0.080660 0.044362 1.565899
0.795340 0.732031 0.139781 0.100754 0.279562 0.201508 0.044245 0.765545
0.938610 0.425102 0.338987 0.023692 0.677974 0.047384 0.025231 1.509753
0.607688 0.125801 0.156547 0.047687 0.313094 0.095374 0.023453 0.727074
0.246018 0.713545 0.242459 0.098442 0.484918 0.196884 0.074984 1.162620
