0.603176 0.960633 1.000000 0.958308 0.687735 0.958308 0.312265 0.002325 0.000363 0.793687
0.073874 0.568542 1.000000 0.272380 0.890801 0.272380 0.109199 0.296163 0.016170 1.950481
0.017006 0.924328 1.000000 0.662875 0.901438 0.662875 0.098562 0.261452 0.012885 2.037999
0.124930 0.901074 0.009767 0.850541 0.007409 0.850541 0.002358 0.050533 0.000060 0.256045
0.896621 0.993146 1.000000 0.622696 0.961256 0.622696 0.038744 0.370450 0.007176 0.799395
0.106108 0.319438 0.513316 0.118219 0.493601 0.118219 0.019715 0.201219 0.001984 0.910549
0.048028 0.256412 1.000000 0.154652 0.728956 0.154652 0.271044 0.101760 0.013791 1.916930
0.611295 0.311156 1.000000 0.058953 0.662498 0.058953 0.337502 0.252203 0.042559 1.058205
0.103683 0.170790 0.351590 0.029028 0.026087 0.029028 0.325503 0.141761 0.023072 0.772689
0.831887 0.698644 1.000000 0.482789 0.895722 0.482789 0.104278 0.215855 0.011255 0.602972
0.452579 0.221515 0.223648 0.126904 0.050383 0.126904 0.173265 0.094611 0.008196 0.834150
0.379755 0.807768 1.000000 0.760313 0.356435 0.760313 0.643565 0.047455 0.015270 1.318498
0.173294 0.935663 0.874494 0.042415 0.159888 0.042415 0.714606 0.893248 0.319160 2.743548
0.592429 0.876764 1.000000 0.709617 0.914704 0.709617 0.085296 0.167147 0.007128 0.888851
0.258617 0.692523 1.000000 0.561363 0.507050 0.561363 0.492950 0.131161 0.032328 1.526776
0.363446 0.862825 0.372770 0.016843 0.157777 0.016843 0.214993 0.845982 0.090940 1.931650
0.996490 0.992965 0.780221 0.908847 0.329101 0.908847 0.451120 0.084118 0.018974 1.355841
0.262734 0.671032 0.649883 0.255614 0.596659 0.255614 0.053225 0.415418 0.011055 1.154066
0.034598 0.801384 1.000000 0.566066 0.977695 0.566066 0.022305 0.235318 0.002624 1.987984
0.084887 0.580146 0.440713 0.517740 0.162556 0.517740 0.278157 0.062405 0.008679 0.739049
0.862666 0.966905 1.000000 0.676040 0.701294 0.676040 0.298706 0.290864 0.043441 0.952992
0.813715 0.894388 1.000000 0.711149 0.618254 0.711149 0.381746 0.183239 0.034975 0.910968
0.262948 0.969520 1.000000 0.733606 0.494428 0.733606 0.505572 0.235914 0.059636 1.609971
0.916679 0.262428 0.921776 0.184865 0.297718 0.184865 0.624058 0.077563 0.024202 1.325590
0.235372 0.988821 0.518205 0.987333 0.452139 0.987333 0.066066 0.001487 0.000049 0.565676
0.146547 0.249100 1.000000 0.217071 0.823776 0.217071 0.176224 0.032029 0.002822 1.708264
0.831563 0.931249 1.000000 0.926276 0.795891 0.926276 0.204109 0.004973 0.000508 0.408637
0.180743 0.973359 0.826627 0.127983 0.236430 0.127983 0.590197 0.845376 0.249469 2.501278
0.832740 0.789324 1.000000 0.660618 0.289917 0.660618 0.710083 0.128706 0.045696 1.479003
0.389798 0.875695 1.000000 0.828168 0.279802 0.828168 0.720198 0.047528 0.017115 1.452073
0.395039 0.664058 1.000000 0.463174 0.697566 0.463174 0.302434 0.200884 0.030377 1.303025
0.133022 0.509254 0.953405 0.127747 0.783387 0.127747 0.170018 0.381507 0.032432 1.828773
0.726829 0.842946 0.837363 0.445228 0.439514 0.445228 0.397849 0.397718 0.079116 1.301283
0.472063 0.894711 1.000000 0.326051 0.819872 0.326051 0.180128 0.568660 0.051216 1.622666
0.607840 0.592733 1.000000 0.360118 0.419561 0.360118 0.580439 0.232615 0.067509 1.335663
0.535632 0.637963 0.694483 0.210672 0.411608 0.210672 0.282874 0.427291 0.060435 1.183663
0.554140 0.693273 1.000000 0.378970 0.622619 0.378970 0.377381 0.314303 0.059306 1.244565
0.620911 0.986478 1.000000 0.937180 0.132150 0.937180 0.867850 0.049298 0.021392 1.741371
0.395419 0.628922 1.000000 0.423815 0.960859 0.423815 0.039141 0.205107 0.004014 1.279057
0.487763 0.746805 0.774214 0.481309 0.408295 0.481309 0.365919 0.265496 0.048575 1.033620
0.931260 0.934052 1.000000 0.728801 0.871840 0.728801 0.128160 0.205251 0.013152 0.558294
0.251835 0.636219 1.000000 0.251711 0.692486 0.251711 0.307514 0.384508 0.059121 1.733527
0.648570 0.425072 0.931343 0.035264 0.924612 0.035264 0.006731 0.389808 0.001312 0.965953
0.651535 0.758769 0.641720 0.253501 0.149397 0.253501 0.492323 0.505268 0.124378 1.710034
0.519792 0.766629 1.000000 0.477227 0.519909 0.477227 0.480091 0.289402 0.069470 1.330164
0.798302 0.731852 0.866095 0.589413 0.057182 0.589413 0.808912 0.142439 0.057610 1.721345
0.381762 0.970004 1.000000 0.330633 0.432051 0.330633 0.567949 0.639371 0.181565 2.098684
0.726382 0.791122 0.684286 0.095918 0.177526 0.095918 0.506761 0.695204 0.176151 2.088987
0.972759 0.874105 0.669597 0.834791 0.090441 0.834791 0.579156 0.039314 0.011385 1.768049
0.026402 0.668743 1.000000 0.480721 0.421245 0.480721 0.578755 0.188022 0.054409 2.007667
0.662996 0.846983 0.585800 0.516145 0.103559 0.516145 0.482240 0.330837 0.079772 1.471905
0.270093 0.932547 1.000000 0.817209 0.432140 0.817209 0.567860 0.115338 0.032748 1.505725
0.303626 0.067395 1.000000 0.047179 0.451472 0.047179 0.548528 0.020216 0.005544 1.394417
0.420203 0.975221 0.939866 0.288999 0.724612 0.288999 0.215255 0.686222 0.073856 1.826750
0.732966 0.708193 0.978040 0.032828 0.247376 0.032828 0.730664 0.675365 0.246732 2.280935
0.293673 0.892965 0.648352 0.666243 0.251420 0.666243 0.396933 0.226722 0.044997 1.048509
0.652100 0.648931 1.000000 0.555943 0.538298 0.555943 0.461702 0.092988 0.021466 0.968777
0.612004 0.693569 1.000000 0.175516 0.862387 0.175516 0.137613 0.518054 0.035645 1.360241
0.327584 0.374833 0.658394 0.215867 0.543721 0.215867 0.114673 0.158966 0.009115 0.749995
0.729507 0.603986 1.000000 0.261712 0.317139 0.261712 0.682861 0.342273 0.116863 1.655024
0.061671 0.659869 0.757427 0.432664 0.719448 0.432664 0.037979 0.227205 0.004314 1.465806
0.364273 0.856420 1.000000 0.116928 0.671392 0.116928 0.328608 0.739492 0.121502 2.104531
0.761321 0.183722 1.000000 0.126000 0.882478 0.126000 0.117522 0.057722 0.003392 0.497286
0.455305 0.899937 1.000000 0.410837 0.899504 0.410837 0.100496 0.489101 0.024576 1.493262
0.682769 0.369447 0.756597 0.269703 0.289208 0.269703 0.467389 0.099744 0.023310 0.997487
0.408755 0.997857 1.000000 0.411704 0.919526 0.411704 0.080474 0.586154 0.023585 1.690500
0.086521 0.963902 1.000000 0.856272 0.574417 0.856272 0.425583 0.107630 0.022903 1.845008
0.456032 0.786523 1.000000 0.697146 0.870188 0.697146 0.129812 0.089377 0.005801 1.104764
0.365211 0.994054 0.558670 0.290846 0.202904 0.290846 0.355767 0.703208 0.125089 1.806797
0.245479 0.463588 1.000000 0.379916 0.518399 0.379916 0.481601 0.083672 0.020148 1.526205
0.695577 0.904284 1.000000 0.851885 0.564719 0.851885 0.435281 0.052399 0.011404 0.885140
0.404674 0.801191 0.906310 0.522313 0.706616 0.522313 0.199694 0.278879 0.027845 1.184664
0.128056 0.556333 1.000000 0.343440 0.672714 0.343440 0.327286 0.212893 0.034839 1.809631
0.379387 0.607036 1.000000 0.283342 0.699343 0.283342 0.300657 0.323694 0.048660 1.455750
