0.874424 0.762288 0.940470 0.762288 0.940470 0.696242 0.874424 0.696242 0.066046 0.066046 0.004362 0.264184 true
0.943386 0.631989 1.000000 0.631989 1.000000 0.575375 0.943386 0.575375 0.056614 0.056614 0.003205 0.226454 true
0.858863 0.704986 1.000000 0.704986 1.000000 0.563849 0.858863 0.563849 0.141137 0.141137 0.019920 0.564550 true
0.911042 0.598273 1.000000 0.598273 1.000000 0.509315 0.911042 0.509315 0.088958 0.088958 0.007914 0.355832 true
0.127604 0.589758 0.233600 0.589758 0.233600 0.483761 0.127604 0.483761 0.105997 0.105997 0.011235 0.423987 true
0.768364 0.393372 0.895407 0.393372 0.895407 0.266329 0.768364 0.266329 0.127043 0.127043 0.016140 0.508173 true
0.404343 0.700967 0.801488 0.700967 0.801488 0.303822 0.404343 0.303822 0.397146 0.397146 0.157725 1.588582 true
0.093572 0.363267 0.144917 0.363267 0.144917 0.311921 0.093572 0.311921 0.051345 0.051345 0.002636 0.205382 true
0.693316 0.373590 0.970018 0.373590 0.970018 0.096888 0.693316 0.096888 0.276702 0.276702 0.076564 1.106809 true
0.832460 0.741062 1.000000 0.741062 1.000000 0.573523 0.832460 0.573523 0.167540 0.167540 0.028070 0.670158 true
0.635166 0.458317 1.000000 0.458317 1.000000 0.093483 0.635166 0.093483 0.364834 0.364834 0.133104 1.459336 true
0.082189 0.922246 0.609750 0.922246 0.609750 0.394684 0.082189 0.394684 0.527562 0.527562 0.278321 2.110246 true
0.955432 0.408244 1.000000 0.408244 1.000000 0.363677 0.955432 0.363677 0.044568 0.044568 0.001986 0.178271 true
0.673602 0.329542 0.988533 0.329542 0.988533 0.014611 0.673602 0.014611 0.314931 0.314931 0.099182 1.259724 true
0.927698 0.251059 1.000000 0.251059 1.000000 0.178757 0.927698 0.178757 0.072302 0.072302 0.005228 0.289207 true
0.315196 0.526442 0.789592 0.526442 0.789592 0.052046 0.315196 0.052046 0.474396 0.474396 0.225051 1.897583 true
0.749637 0.292431 1.000000 0.292431 1.000000 0.042069 0.749637 0.042069 0.250363 0.250363 0.062681 1.001450 true
0.777536 0.256056 1.000000 0.256056 1.000000 0.033592 0.777536 0.033592 0.222464 0.222464 0.049490 0.889858 true
0.996383 0.918530 1.000000 0.918530 1.000000 0.914913 0.996383 0.914913 0.003617 0.003617 0.000013 0.014469 true
0.048411 0.919152 0.514933 0.919152 0.514933 0.452630 0.048411 0.452630 0.466522 0.466522 0.217643 1.866088 true
0.112616 0.967215 0.970757 0.967215 0.970757 0.109074 0.112616 0.109074 0.858141 0.858141 0.736406 3.432564 true
0.724555 0.512196 1.000000 0.512196 1.000000 0.236751 0.724555 0.236751 0.275445 0.275445 0.075870 1.101781 true
0.596044 0.793600 1.000000 0.793600 1.000000 0.389643 0.596044 0.389643 0.403956 0.403956 0.163181 1.615826 true
0.482245 0.574456 1.000000 0.574456 1.000000 0.056700 0.482245 0.056700 0.517755 0.517755 0.268070 2.071021 true
0.509666 0.565738 1.000000 0.565738 1.000000 0.075403 0.509666 0.075403 0.490334 0.490334 0.240428 1.961337 true
0.300169 0.766711 1.000000 0.766711 1.000000 0.066879 0.300169 0.066879 0.699831 0.699831 0.489764 2.799325 true
0.944549 0.291176 1.000000 0.291176 1.000000 0.235725 0.944549 0.235725 0.055451 0.055451 0.003075 0.221802 true
0.882034 0.251749 1.000000 0.251749 1.000000 0.133783 0.882034 0.133783 0.117966 0.117966 0.013916 0.471863 true
0.240665 0.991424 0.317791 0.991424 0.317791 0.914299 0.240665 0.914299 0.077125 0.077125 0.005948 0.308501 true
0.600841 0.836854 1.000000 0.836854 1.000000 0.437696 0.600841 0.437696 0.399159 0.399159 0.159328 1.596635 true
0.493185 0.543922 0.841347 0.543922 0.841347 0.195760 0.493185 0.195760 0.348162 0.348162 0.121217 1.392648 true
0.893037 0.316439 1.000000 0.316439 1.000000 0.209476 0.893037 0.209476 0.106963 0.106963 0.011441 0.427852 true
0.620041 0.590586 1.000000 0.590586 1.000000 0.210627 0.620041 0.210627 0.379959 0.379959 0.144368 1.519834 true
0.771387 0.467632 1.000000 0.467632 1.000000 0.239019 0.771387 0.239019 0.228613 0.228613 0.052264 0.914452 true
0.088127 0.502233 0.470905 0.502233 0.470905 0.119455 0.088127 0.119455 0.382777 0.382777 0.146518 1.531109 true
0.634733 0.742458 1.000000 0.742458 1.000000 0.377191 0.634733 0.377191 0.365267 0.365267 0.133420 1.461067 true
0.176143 0.598158 0.770990 0.598158 0.770990 0.003311 0.176143 0.003311 0.594847 0.594847 0.353843 2.379387 true
0.650452 0.507905 1.000000 0.507905 1.000000 0.158358 0.650452 0.158358 0.349548 0.349548 0.122184 1.398190 true
0.071384 0.840398 0.823613 0.840398 0.823613 0.088170 0.071384 0.088170 0.752228 0.752228 0.565847 3.008913 true
0.007641 0.584786 0.148653 0.584786 0.148653 0.443774 0.007641 0.443774 0.141012 0.141012 0.019884 0.564047 true
0.953166 0.858077 1.000000 0.858077 1.000000 0.811242 0.953166 0.811242 0.046834 0.046834 0.002193 0.187337 true
0.823986 0.449990 1.000000 0.449990 1.000000 0.273976 0.823986 0.273976 0.176014 0.176014 0.030981 0.704056 true
0.883161 0.192397 1.000000 0.192397 1.000000 0.075558 0.883161 0.075558 0.116839 0.116839 0.013651 0.467356 true
0.368080 0.527533 0.609229 0.527533 0.609229 0.286384 0.368080 0.286384 0.241149 0.241149 0.058153 0.964595 true
0.797630 0.974613 1.000000 0.974613 1.000000 0.772242 0.797630 0.772242 0.202370 0.202370 0.040954 0.809481 true
0.551863 0.535571 1.000000 0.535571 1.000000 0.087434 0.551863 0.087434 0.448137 0.448137 0.200827 1.792550 true
0.872249 0.622130 1.000000 0.622130 1.000000 0.494379 0.872249 0.494379 0.127751 0.127751 0.016320 0.511005 true
0.668834 0.987804 1.000000 0.987804 1.000000 0.656638 0.668834 0.656638 0.331166 0.331166 0.109671 1.324666 true
0.975539 0.926231 1.000000 0.926231 1.000000 0.901771 0.975539 0.901771 0.024461 0.024461 0.000598 0.097843 true
0.644278 0.726069 1.000000 0.726069 1.000000 0.370347 0.644278 0.370347 0.355722 0.355722 0.126538 1.422886 true
0.769787 0.706326 1.000000 0.706326 1.000000 0.476113 0.769787 0.476113 0.230213 0.230213 0.052998 0.920852 true
0.956603 0.257595 1.000000 0.257595 1.000000 0.214198 0.956603 0.214198 0.043397 0.043397 0.001883 0.173589 true
0.241246 0.767725 1.000000 0.767725 1.000000 0.008971 0.241246 0.008971 0.758754 0.758754 0.575707 3.035015 true
