0.147060 0.175090 0.521146 0.175090 0.891917 0.029289 0.318741 0.029289 0.573177 0.145801 0.069056 1.570909 0.374086 0.573177
0.292570 0.488683 0.602092 0.488683 0.613755 0.025061 0.261302 0.025061 0.352453 0.463622 0.153453 1.590418 0.309522 0.352453
0.447628 0.080667 0.510268 0.080667 0.914973 0.036863 0.743677 0.036863 0.171296 0.043804 0.005124 0.940278 0.062640 0.171296
0.022809 0.809113 0.508461 0.809113 0.510661 0.673882 0.285671 0.673882 0.485652 0.135231 0.048050 1.141499 0.224991 0.485652
0.281161 0.427846 0.464115 0.427846 0.431583 0.282047 0.387393 0.282047 0.182955 0.145799 0.016559 0.556925 0.044190 0.182955
0.148446 0.551711 0.667678 0.551711 0.239617 0.262334 0.145588 0.262334 0.519233 0.289377 0.088732 1.419349 0.094029 0.519233
0.469576 0.526211 0.681812 0.526211 0.631079 0.155532 0.001427 0.155532 0.629651 0.370679 0.156035 1.813153 0.212236 0.629651
0.545492 0.285286 0.794726 0.285286 0.813911 0.212111 0.743362 0.212111 0.249234 0.073175 0.011700 0.606399 0.070549 0.249234
0.682966 0.785762 0.733836 0.785762 0.702532 0.578248 0.144668 0.578248 0.557863 0.207514 0.063160 1.395505 0.050870 0.557863
0.420268 0.106094 0.500973 0.106094 0.861959 0.003808 0.383366 0.003808 0.478593 0.102286 0.028604 1.043235 0.080705 0.478593
0.319841 0.566434 0.669218 0.566434 0.668420 0.470903 0.506276 0.470903 0.349377 0.095531 0.024433 0.816540 0.162144 0.349377
0.323990 0.763651 0.780384 0.763651 0.559695 0.674590 0.212979 0.674590 0.456394 0.089061 0.035763 1.183412 0.346716 0.456394
0.407487 0.142093 0.597253 0.142093 0.472606 0.113246 0.387113 0.113246 0.189767 0.028847 0.003970 0.438517 0.085493 0.189767
0.366200 0.588197 0.652694 0.588197 0.582466 0.281882 0.550211 0.281882 0.286493 0.306315 0.048819 0.990346 0.032254 0.286493
0.414782 0.357898 0.634654 0.357898 0.913597 0.156562 0.033398 0.156562 0.880199 0.201336 0.110742 1.875349 0.219873 0.880199
0.170298 0.052996 0.583788 0.052996 0.453779 0.019592 0.271395 0.019592 0.413490 0.033404 0.009952 0.836578 0.182385 0.413490
0.333707 0.013720 0.488718 0.013720 0.542090 0.011222 0.403938 0.011222 0.155011 0.002498 0.000366 0.416868 0.138151 0.155011
0.328300 0.063712 0.525499 0.063712 0.414369 0.015264 0.014047 0.015264 0.400322 0.048448 0.014474 1.036719 0.197199 0.400322
