0.714074 0.025550 0.217585 0.435170 0.217585 0.074367 1.118733
0.705191 0.152420 0.220931 0.441862 0.220931 0.076671 1.135937
0.562974 0.851048 0.024613 0.049226 0.024613 0.000952 0.126550
0.588842 0.167943 0.411141 0.822282 0.411141 0.265523 2.113920
0.364759 0.309993 0.364437 0.728874 0.364437 0.208624 1.873787
0.023971 0.128135 0.002568 0.005136 0.002568 0.000010 0.013204
0.010395 0.352152 0.008726 0.017452 0.008726 0.000120 0.044866
0.955954 0.414067 0.032536 0.065072 0.032536 0.001663 0.167287
0.316423 0.261402 0.198729 0.397458 0.198729 0.062036 1.021784
0.797682 0.759998 0.173978 0.347956 0.173978 0.047545 0.894524
0.237886 0.109202 0.189870 0.379740 0.189870 0.056628 0.976234
0.190045 0.190172 0.013850 0.027700 0.013850 0.000301 0.071211
0.943827 0.628440 0.020836 0.041672 0.020836 0.000682 0.107130
0.723872 0.203048 0.136439 0.272878 0.136439 0.029241 0.701514
0.066533 0.364413 0.050455 0.100910 0.050455 0.003999 0.259419
0.221137 0.364639 0.183420 0.366840 0.183420 0.052846 0.943071
0.208737 0.375207 0.140998 0.281996 0.140998 0.031228 0.724954
0.633148 0.006479 0.347720 0.695440 0.347720 0.189924 1.787835
0.385027 0.069085 0.362627 0.725254 0.362627 0.206557 1.864480
0.194234 0.191922 0.154146 0.308292 0.154146 0.037324 0.792556
0.047443 0.880059 0.000985 0.001970 0.000985 0.000002 0.005064
0.401051 0.238980 0.124830 0.249660 0.124830 0.024477 0.641825
0.928531 0.902619 0.001231 0.002462 0.001231 0.000002 0.006329
0.563053 0.865867 0.057320 0.114640 0.057320 0.005161 0.294716
0.843457 0.226447 0.135806 0.271612 0.135806 0.028971 0.698259
0.611065 0.208905 0.133667 0.267334 0.133667 0.028065 0.687261
0.330554 0.675099 0.274400 0.548800 0.274400 0.118274 1.410853
0.212371 0.301685 0.142958 0.285916 0.142958 0.032102 0.735032
0.444245 0.078500 0.203552 0.407104 0.203552 0.065083 1.046581
0.585554 0.389826 0.243271 0.486542 0.243271 0.092961 1.250800
0.555655 0.500246 0.180597 0.361194 0.180597 0.051232 0.928556
0.500369 0.143700 0.241203 0.482406 0.241203 0.091387 1.240168
0.372505 0.241504 0.232962 0.465924 0.232962 0.085249 1.197796
0.059791 0.337428 0.058325 0.116650 0.058325 0.005344 0.299883
0.913292 0.914452 0.034262 0.068524 0.034262 0.001844 0.176161
0.120614 0.305037 0.042211 0.084422 0.042211 0.002799 0.217032
0.545057 0.832604 0.018420 0.036840 0.018420 0.000533 0.094708
0.420097 0.672312 0.190386 0.380772 0.190386 0.056936 0.978887
0.995519 0.085005 0.001522 0.003044 0.001522 0.000004 0.007826
0.314331 0.174816 0.040417 0.080834 0.040417 0.002566 0.207808
0.645435 0.850729 0.010811 0.021622 0.010811 0.000184 0.055586
0.290412 0.516457 0.042934 0.085868 0.042934 0.002895 0.220749
0.508902 0.900125 0.084915 0.169830 0.084915 0.011326 0.436598
0.948707 0.623399 0.045731 0.091462 0.045731 0.003285 0.235130
0.404088 0.496960 0.377051 0.754102 0.377051 0.223316 1.938643
0.803783 0.186378 0.179296 0.358592 0.179296 0.050496 0.921867
0.787494 0.873550 0.114559 0.229118 0.114559 0.020615 0.589016
0.934647 0.773510 0.039442 0.078884 0.039442 0.002444 0.202795
0.167662 0.981161 0.008700 0.017400 0.008700 0.000119 0.044732
0.472491 0.590485 0.373045 0.746090 0.373045 0.218596 1.918045
0.851863 0.265239 0.119201 0.238402 0.119201 0.022319 0.612883
0.280306 0.723045 0.067464 0.134928 0.067464 0.007149 0.346872
0.544112 0.270056 0.215043 0.430086 0.215043 0.072639 1.105664
0.352217 0.918731 0.049154 0.098308 0.049154 0.003795 0.252730
0.630375 0.492336 0.271472 0.542944 0.271472 0.115763 1.395798
0.854514 0.466433 0.104460 0.208920 0.104460 0.017140 0.537091
0.522284 0.411815 0.231170 0.462340 0.231170 0.083943 1.188582
0.378067 0.522758 0.208560 0.417120 0.208560 0.068325 1.072331
0.045533 0.207025 0.012706 0.025412 0.012706 0.000254 0.065329
0.835857 0.706813 0.141183 0.282366 0.141183 0.031310 0.725905
0.417228 0.479487 0.299087 0.598174 0.299087 0.140512 1.537784
0.922708 0.098396 0.031229 0.062458 0.031229 0.001532 0.160567
0.499024 0.316303 0.031846 0.063692 0.031846 0.001593 0.163739
0.345972 0.887435 0.077833 0.155666 0.077833 0.009516 0.400186
0.677393 0.135109 0.129135 0.258270 0.129135 0.026194 0.663960
0.566716 0.645779 0.272015 0.544030 0.272015 0.116227 1.398590
0.681940 0.575939 0.250781 0.501562 0.250781 0.098789 1.289414
0.764728 0.742778 0.143848 0.287696 0.143848 0.032503 0.739608
0.124209 0.630326 0.034941 0.069882 0.034941 0.001918 0.179652
0.317675 0.385031 0.144773 0.289546 0.144773 0.032923 0.744364
0.830175 0.343722 0.003115 0.006230 0.003115 0.000015 0.016016
0.565082 0.644221 0.348230 0.696460 0.348230 0.190481 1.790457
0.626220 0.591923 0.292311 0.584622 0.292311 0.134218 1.502944
0.681676 0.046538 0.195689 0.391378 0.195689 0.060152 1.006153
0.117661 0.964154 0.025259 0.050518 0.025259 0.001002 0.129871
0.849560 0.661583 0.102052 0.204104 0.102052 0.016359 0.524710
0.788064 0.684720 0.167310 0.334620 0.167310 0.043971 0.860240
0.924784 0.903223 0.012270 0.024540 0.012270 0.000236 0.063087
0.388524 0.105704 0.041530 0.083060 0.041530 0.002709 0.213530
