0.134736 0.743094 0.136964 0.743094 0.079152 0.507324 0.076925 0.507324 0.060039 0.235770 0.014155 0.489963
0.639247 0.700994 0.702235 0.700994 0.321072 0.547452 0.258084 0.547452 0.444151 0.153542 0.068196 0.947828
0.451539 0.937673 0.452443 0.937673 0.908141 0.876072 0.907237 0.876072 0.456602 0.061601 0.028127 0.921493
0.370398 0.248474 0.679834 0.248474 0.791175 0.239328 0.481739 0.239328 0.420777 0.009146 0.003848 0.842305
0.380756 0.401574 0.410013 0.401574 0.088914 0.378471 0.059657 0.378471 0.350356 0.023103 0.008094 0.702372
0.975660 0.976271 0.977535 0.976271 0.999495 0.955323 0.997620 0.955323 0.023834 0.020948 0.000499 0.064447
0.747570 0.561491 0.776987 0.561491 0.503433 0.187291 0.474016 0.187291 0.302971 0.374200 0.113372 0.985889
0.717653 0.298376 0.853555 0.298376 0.959861 0.025117 0.823959 0.025117 0.242208 0.273259 0.066186 0.858222
0.823400 0.650535 0.838493 0.650535 0.951006 0.582900 0.935913 0.582900 0.127607 0.067635 0.008631 0.292741
0.844546 0.605492 0.880147 0.605492 0.991677 0.261290 0.956076 0.261290 0.147131 0.344202 0.050643 0.794843
0.572476 0.560220 0.844478 0.560220 0.840352 0.267467 0.568350 0.267467 0.276128 0.292753 0.080837 1.129568
0.394459 0.138410 0.465740 0.138410 0.835481 0.128195 0.764200 0.128195 0.441023 0.010215 0.004505 0.882327
0.475912 0.392655 0.518868 0.392655 0.146491 0.155938 0.103535 0.155938 0.415333 0.236717 0.098316 0.968407
0.424667 0.689334 0.621203 0.689334 0.758609 0.590819 0.562073 0.590819 0.333942 0.098515 0.032898 0.731218
0.915161 0.281305 0.930837 0.281305 0.982789 0.141832 0.967113 0.141832 0.067628 0.139473 0.009432 0.329021
0.284417 0.953813 0.438841 0.953813 0.479826 0.932332 0.325402 0.932332 0.195410 0.021481 0.004198 0.401395
0.252330 0.744004 0.348056 0.744004 0.724331 0.567112 0.628605 0.567112 0.472001 0.176892 0.083493 1.023013
0.611050 0.131475 0.925841 0.131475 0.996468 0.074512 0.681677 0.074512 0.385418 0.056963 0.021955 0.811053
0.648091 0.450544 0.664917 0.450544 0.973921 0.043873 0.957095 0.043873 0.325830 0.406671 0.132506 1.055150
0.456672 0.708558 0.597771 0.708558 0.649595 0.520242 0.508496 0.520242 0.192923 0.188316 0.036330 0.672832
0.642353 0.134395 0.656747 0.134395 0.167268 0.020200 0.152874 0.020200 0.503873 0.114195 0.057540 1.034035
0.369584 0.364579 0.537241 0.364579 0.523818 0.132553 0.356161 0.132553 0.181080 0.232026 0.042015 0.800142
0.618810 0.297270 0.965936 0.297270 0.706232 0.290745 0.359106 0.290745 0.606830 0.006525 0.003960 1.213824
0.948710 0.318211 0.962509 0.318211 0.740068 0.267522 0.726269 0.267522 0.236240 0.050689 0.011975 0.483885
0.684584 0.295237 0.799193 0.295237 0.321946 0.106329 0.207337 0.106329 0.591856 0.188908 0.111806 1.255766
0.533251 0.141382 0.680546 0.141382 0.857544 0.134467 0.710249 0.134467 0.324294 0.006915 0.002242 0.648857
0.642386 0.025861 0.647923 0.025861 0.996961 0.025198 0.991424 0.025198 0.354575 0.000663 0.000235 0.709152
